FlagVp,GHz,Grx,Gtx,Hrg,Htg,Phire,Phirn,Phite,Phitn,Tpc,Lb
1,0.03,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,0.001,101.2634406454913
1,0.03,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,0.0095499999999999,105.8748512647597
1,0.03,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,0.091201,110.2144324803544
1,0.03,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,0.870964,112.6646592427511
1,0.03,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,8.317638,114.2300143297939
1,0.03,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,91.290364,116.7930439732427
1,0.03,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,99.087989,118.4469240725683
1,0.03,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,99.904501,120.2389882068685
1,0.03,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,99.99,122.252239641262
1,0.03,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,99.998953,124.55826847026
1,0.2,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,0.00871,121.2683513822673
1,0.2,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,0.083176,125.2441628437121
1,0.2,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,0.794328,128.4568125401474
1,0.2,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,7.585776,131.2089294328286
1,0.2,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,90.450074,135.6125747047049
1,0.2,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,99.0,138.176901460969
1,0.2,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,99.895287,140.8247858404485
1,0.2,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,99.989035,143.6501491045667
1,0.2,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,99.998852,146.7851460642737
1,2.0,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,0.007943,133.0038401908048
1,2.0,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,0.0758579999999999,137.7944388756036
1,2.0,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,0.724436,146.1008408975256
1,2.0,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,6.91831,153.0798940667896
1,2.0,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,89.528715,162.1335255348552
1,2.0,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,98.903522,166.1873892966264
1,2.0,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,99.885185,169.9067303203105
1,2.0,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,99.987977,173.6221263858583
1,2.0,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,99.998741,177.6343790334658
1,20.0,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,0.007244,155.0733093995654
1,20.0,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,0.0691829999999999,157.2083846997299
1,20.0,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,0.660693,159.5302996847594
1,20.0,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,6.309573,180.1425030502518
1,20.0,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,88.518464,194.7852621277841
1,20.0,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,98.797736,204.2174164627466
1,20.0,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,99.874107,233.4533915522709
1,20.0,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,99.986817,281.4441639065028
1,20.0,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,99.99862,364.4639324470652
1,50.0,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,0.006607,175.9736268781357
1,50.0,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,0.063096,178.3276003087346
1,50.0,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,0.60256,179.9927526693463
1,50.0,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,5.754399,203.7332820382262
1,50.0,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,87.410746,220.1151576837708
1,50.0,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,98.681743,264.2200449762467
1,50.0,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,99.861962,386.5204061449737
1,50.0,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,99.985546,544.9237102671239
1,50.0,0,0,25,35,-69.25,-36.4,-69.708333,-35.691667,99.998486,784.3980436831707
